row_id,date,store,latitude,longitude,zone,official_franchisee,review,area,rent,Working_hrs,Online_availability,Phone-no
14147,2/24/2017,CLai,73.8652,18.45310833,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1632,14073,10.0,N,8956200015.0
14148,2/25/2017,PTK Garments,73.8652,18.45280506,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2100,27075,9.0,N,9271500000.0
14149,2/25/2017,PTK Garments,73.8446,18.53149134,north,No,worst shop,2080,32787,9.0,Y,8976200001.0
14150,2/25/2017,PTK Garments,73.7699,18.5132439,west,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1761,55187,8.5,N,8793200007.0
14151,2/25/2017,CLai,73.8217,,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1190,43578,9.0,N,8055399910.0
14152,2/25/2017,CLai,73.8031,18.5599179,,Yes,worst shop,2132,50555,9.0,N,9325399912.0
14153,2/25/2017,CLai,73.8652,,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",524,14391,9.5,Y,9325399915.0
14154,2/25/2017,PTK Garments,73.8217,18.49179372,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,869,40240,6.0,Y,8446500004.0
14155,2/25/2017,PTK Garments,73.8031,18.5599031,north,Yes,okayish store but bery rude people,727,45008,5.5,N,9271500003.0
14156,2/25/2017,PTK Garments,73.8652,18.45306629,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1688,10569,10.0,Y,8793200000.0
14157,2/25/2017,CLai,73.9143,18.56836908,,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1596,39390,7.0,Y,8055399998.0
14158,2/25/2017,CLai,73.894,18.53588052,east,No,:),1314,38336,6.5,Y,9325399911.0
14159,2/25/2017,CLai,73.8652,18.45259944,south,Yes,worst shop,1558,19402,8.5,N,9373299915.0
14160,2/25/2017,PTK Garments,73.8652,18.45298967,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2835,24873,9.5,N,8976200000.0
14161,2/25/2017,PTK Garments,73.9272,18.51619227,east,No,worst shop,2540,48171,6.5,Y,8976200005.0
14162,2/25/2017,PTK Garments,73.7699,18.51346777,west,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2742,59804,7.5,N,8976200007.0
14163,2/25/2017,CLai,73.8446,18.53178605,north,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,963,20798,7.0,N,8956200014.0
14164,2/25/2017,CLai,73.8652,18.45242467,south,No,:),2414,25015,9.0,Y,8055399915.0
14165,2/25/2017,CLai,73.8652,18.45257356,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1834,24635,10.0,N,8956200015.0
14166,2/26/2017,PTK Garments,73.8652,18.45296859,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,699,15820,8.0,N,8446500000.0
14167,2/26/2017,PTK Garments,73.8446,18.53112189,north,No,worst shop,2221,38652,7.0,N,8446500001.0
14168,2/26/2017,PTK Garments,73.7699,18.5138202,west,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2320,59438,7.0,,8446500007.0
14169,2/26/2017,CLai,73.8446,18.53111799,north,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2496,33887,6.5,Y,9325399914.0
14170,2/26/2017,CLai,73.8031,18.56049274,north,Yes,worst shop,2691,58787,9.5,N,9373299912.0
14171,2/26/2017,CLai,73.8652,18.45270262,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1291,12108,9.5,Y,9325399915.0
14172,2/26/2017,PTK Garments,73.8446,18.53093817,north,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2156,38784,6.0,N,9271500001.0
14173,2/26/2017,PTK Garments,73.8031,18.5599884,north,Yes,worst shop,615,43498,8.0,N,8793200003.0
14174,2/26/2017,PTK Garments,73.8652,18.4531702,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",964,11120,9.0,,9271500000.0
14175,2/26/2017,CLai,73.9143,,east,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,964,32964,6.0,N,8956200008.0
14176,2/26/2017,CLai,73.7968,,south,Yes,:),1235,10016,6.0,N,9325399994.0
14177,2/26/2017,CLai,73.8652,,south,No,worst shop,1352,17779,8.5,N,9373299915.0
14178,2/26/2017,PTK Garments,73.8652,18.45250939,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1334,12308,10.0,Y,8793200000.0
14179,2/26/2017,PTK Garments,73.8446,18.53147032,north,Yes,worst shop,524,24367,8.0,,8793200001.0
14180,2/26/2017,PTK Garments,73.8652,18.45277046,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1185,15877,9.5,N,8976200000.0
14181,2/26/2017,CLai,73.8446,18.53091332,north,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2428,32504,7.5,N,9373299914.0
14182,2/26/2017,CLai,73.8652,18.45332037,south,Yes,:),1551,15651,9.0,Y,8055399915.0
14183,2/26/2017,CLai,73.8652,18.45241352,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",605,12601,10.0,N,8956200015.0
14184,2/27/2017,PTK Garments,73.8652,18.45303862,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2338,25967,8.0,,8446500000.0
14185,2/27/2017,PTK Garments,73.8217,18.49158086,south,Yes,worst shop,1564,40637,5.0,Y,9271500004.0
14186,2/27/2017,PTK Garments,73.7699,18.5135333,west,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2412,55911,10.0,Y,9271500007.0
14187,2/27/2017,CLai,73.8652,18.45289007,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2530,26960,9.5,Y,9325399915.0
14188,2/27/2017,CLai,73.9272,18.51614314,east,No,,2375,45187,6.5,Y,9325399999.0
14189,2/27/2017,CLai,73.8652,18.45242923,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1770,20308,8.5,N,9373299915.0
14190,2/27/2017,PTK Garments,73.8652,18.45335591,south,No,,535,12817,9.0,N,9271500000.0
14191,2/27/2017,PTK Garments,73.9272,18.5157216,east,No,worst shop,2445,44164,6.0,Y,8446500005.0
14192,2/27/2017,PTK Garments,73.8652,18.45329319,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1146,13062,10.0,Y,8793200000.0
14193,2/27/2017,CLai,73.904,18.54644666,east,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2650,58487,7.0,N,8055399913.0
14194,2/27/2017,CLai,73.8652,18.45259065,south,No,:),2019,20603,9.0,Y,8055399915.0
14195,2/27/2017,CLai,73.8652,18.45326052,south,No,worst shop,2796,23540,10.0,N,8956200015.0
14196,2/27/2017,PTK Garments,73.8652,18.45314647,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",857,12504,9.5,N,8976200000.0
14197,2/27/2017,PTK Garments,73.8217,18.49160299,south,No,worst shop,1144,43303,6.0,N,8793200004.0
14198,2/27/2017,PTK Garments,73.7699,18.5130461,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2233,50549,8.5,N,8793200007.0
14199,2/27/2017,CLai,73.8652,18.45299251,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1688,17443,9.5,Y,9325399915.0
14200,2/27/2017,CLai,73.8031,18.55997248,north,Yes,,1069,48782,8.0,N,8055399912.0
14201,2/27/2017,CLai,73.8652,18.45299107,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",847,10837,8.5,N,9373299915.0
14202,2/28/2017,PTK Garments,73.8652,18.45259318,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2083,24719,8.0,N,8446500000.0
